alert_key,probability
364048,0.20231008529663086
354047,0.19247062504291534
361859,0.19195358455181122
353566,0.19195358455181122
364718,0.17709128558635712
362929,0.17709128558635712
358987,0.17709128558635712
364703,0.17709128558635712
363130,0.13093550503253937
362451,0.13093550503253937
357319,0.11365186423063278
360233,0.09674699604511261
363168,0.09674699604511261
363154,0.09674699604511261
352859,0.09238394349813461
352484,0.09117671102285385
354423,0.08997950702905655
364467,0.08782624453306198
361855,0.079914391040802
361287,0.079914391040802
358980,0.079914391040802
362477,0.079914391040802
360588,0.079914391040802
359488,0.079914391040802
363152,0.079914391040802
364695,0.07889183610677719
356628,0.07889183610677719
354817,0.07889183610677719
352692,0.07889183610677719
364172,0.07844873517751694
359731,0.07837390899658203
354756,0.07837390899658203
361011,0.07837390899658203
356119,0.07837390899658203
355171,0.07493438571691513
361976,0.07493438571691513
355182,0.07377506792545319
359384,0.07377506792545319
362941,0.06730081886053085
361576,0.06429111957550049
358841,0.06429111957550049
362449,0.06248218193650246
352693,0.061557404696941376
361273,0.061557404696941376
361290,0.061557404696941376
360589,0.061557404696941376
357502,0.061557404696941376
362478,0.061557404696941376
354573,0.0611700564622879
353857,0.06066722795367241
353248,0.05704185366630554
362735,0.05704185366630554
363479,0.05704185366630554
363040,0.05704185366630554
360601,0.05665628984570503
362488,0.05665628984570503
363160,0.05665628984570503
361867,0.05665628984570503
364705,0.05665628984570503
361303,0.05665628984570503
359499,0.05665628984570503
358471,0.05665628984570503
358988,0.05665628984570503
358849,0.052282363176345825
359141,0.052282363176345825
360053,0.05185609683394432
356399,0.05185609683394432
355780,0.05185609683394432
354421,0.05185609683394432
354440,0.051394179463386536
360581,0.04785167798399925
361999,0.04587313160300255
358769,0.04587313160300255
360730,0.04587313160300255
358036,0.04587313160300255
356188,0.04197278246283531
352503,0.04197278246283531
356790,0.04197278246283531
355565,0.04197278246283531
359858,0.04197278246283531
362934,0.04192716255784035
364728,0.04192716255784035
355759,0.04164832457900047
354810,0.04164832457900047
364983,0.04164832457900047
356771,0.0409797765314579
353386,0.0409797765314579
356311,0.04048062860965729
359954,0.04048062860965729
357307,0.04048062860965729
355909,0.04048062860965729
363038,0.04034660384058952
361308,0.03848353400826454
352870,0.03848353400826454
360604,0.03848353400826454
356304,0.03670074790716171
359946,0.03670074790716171
355900,0.03670074790716171
354448,0.03646492958068848
358834,0.03597478196024895
358178,0.03578922525048256
361133,0.03578922525048256
354971,0.03525744751095772
354459,0.03441724181175232
357628,0.03441724181175232
353589,0.03441724181175232
363780,0.03441724181175232
353825,0.03373599424958229
356405,0.033230945467948914
357084,0.033230945467948914
360558,0.033012520521879196
357567,0.03230728209018707
354234,0.031094303354620934
354415,0.030127722769975662
359494,0.029994869604706764
358983,0.029994869604706764
360597,0.029994869604706764
354661,0.029994869604706764
361860,0.029994869604706764
361298,0.029994869604706764
364320,0.029994869604706764
358466,0.029994869604706764
352872,0.029994869604706764
364709,0.02935679256916046
359263,0.02861354500055313
361003,0.02861354500055313
364735,0.02861354500055313
361450,0.02861354500055313
362227,0.02861354500055313
360273,0.02861354500055313
361008,0.02766297198832035
360655,0.027548212558031082
364302,0.02667962945997715
353558,0.02667962945997715
360388,0.02667354978621006
357291,0.02665620483458042
352309,0.02665620483458042
362490,0.02665620483458042
357861,0.026074515655636787
356784,0.026056261733174324
364478,0.026056261733174324
364186,0.026056261733174324
357888,0.026056261733174324
357706,0.026056261733174324
355561,0.026056261733174324
354049,0.026056261733174324
360849,0.026056261733174324
365004,0.026056261733174324
353075,0.025972703471779823
360088,0.0254939254373312
355215,0.0254939254373312
354465,0.0254939254373312
357122,0.0254939254373312
356429,0.0254939254373312
355822,0.0254939254373312
357882,0.0250253863632679
362859,0.0250253863632679
357526,0.0250253863632679
360094,0.0250253863632679
356924,0.023656193166971207
355156,0.022980445995926857
354930,0.022980445995926857
363289,0.022980445995926857
359469,0.022980445995926857
357448,0.022980445995926857
356403,0.022980445995926857
356388,0.022980445995926857
356745,0.022980445995926857
360058,0.022980445995926857
363697,0.022980445995926857
357064,0.022980445995926857
360575,0.022980445995926857
361263,0.022980445995926857
360041,0.022980445995926857
358432,0.022980445995926857
358717,0.022980445995926857
353201,0.022980445995926857
357457,0.022980445995926857
357883,0.02285519428551197
354818,0.02285519428551197
361012,0.02278571017086506
357119,0.022660020738840103
360082,0.022660020738840103
356186,0.022660020738840103
355816,0.022660020738840103
359856,0.022660020738840103
352704,0.02229784056544304
354452,0.02229784056544304
355201,0.02229784056544304
353376,0.021694980561733246
355397,0.021694980561733246
356594,0.021498505026102066
359633,0.021498505026102066
357717,0.0214467104524374
358847,0.0214467104524374
354978,0.0214467104524374
359863,0.0214467104524374
355567,0.0214467104524374
356189,0.0214467104524374
361313,0.0214467104524374
353415,0.0214467104524374
360015,0.021331630647182465
356369,0.021331630647182465
361145,0.020100900903344154
357124,0.020100900903344154
353847,0.020082026720046997
354804,0.020082026720046997
353213,0.020082026720046997
357871,0.020082026720046997
363740,0.01976853795349598
360577,0.01976853795349598
358443,0.01976853795349598
357079,0.01976853795349598
361835,0.01976853795349598
352476,0.019677964970469475
357092,0.019677964970469475
356752,0.019677964970469475
356052,0.019570473581552505
359650,0.019570473581552505
354606,0.019440479576587677
357712,0.019391972571611404
364135,0.019285716116428375
360074,0.01923198811709881
355197,0.01923198811709881
363770,0.01923198811709881
360596,0.01923198811709881
356418,0.01923198811709881
353394,0.01906975544989109
352487,0.01906975544989109
357693,0.01906975544989109
364020,0.01878308691084385
358833,0.01878308691084385
353236,0.018749605864286423
353879,0.018749605864286423
357223,0.018749605864286423
358273,0.018749605864286423
360955,0.018749605864286423
361152,0.018749605864286423
363472,0.018749605864286423
364196,0.018749605864286423
356962,0.018749605864286423
356307,0.018749605864286423
354842,0.018749605864286423
355905,0.018749605864286423
353861,0.01856536976993084
354821,0.01856536976993084
356372,0.0185474194586277
356165,0.0185474194586277
359828,0.0185474194586277
364008,0.0185474194586277
355523,0.0185474194586277
360018,0.0185474194586277
363571,0.0185474194586277
361550,0.018547184765338898
361006,0.01808738335967064
357700,0.01661984995007515
355382,0.01661984995007515
352301,0.01661984995007515
357286,0.01661984995007515
355091,0.01661984995007515
363757,0.01616203598678112
357095,0.01616203598678112
360066,0.01616203598678112
356411,0.01616203598678112
355795,0.01616203598678112
364468,0.016035420820116997
360600,0.0159091018140316
353241,0.0159091018140316
363773,0.0159091018140316
361302,0.0159091018140316
352705,0.0159091018140316
353586,0.0159091018140316
362486,0.0159091018140316
364702,0.0159091018140316
361863,0.0159091018140316
363157,0.0159091018140316
355812,0.0159091018140316
358281,0.0159091018140316
359498,0.0159091018140316
364323,0.0159091018140316
355202,0.0159091018140316
357112,0.0159091018140316
358470,0.0159091018140316
353872,0.015900682657957077
359361,0.015018938109278679
360553,0.015018938109278679
364150,0.015018938109278679
361114,0.015018938109278679
358736,0.015018938109278679
356765,0.014998198486864567
352480,0.014998198486864567
354442,0.014712105505168438
357699,0.014517325907945633
355555,0.014517325907945633
354044,0.014517325907945633
352492,0.014517325907945633
354966,0.014517325907945633
356776,0.014517325907945633
356220,0.014434123411774635
359767,0.014434123411774635
363923,0.013902469538152218
358071,0.013902469538152218
356075,0.013902469538152218
356642,0.013902469538152218
359680,0.013902469538152218
355434,0.013902469538152218
358721,0.01384776271879673
354942,0.01380822155624628
356756,0.01380822155624628
364011,0.01380822155624628
360046,0.01380822155624628
357670,0.01380822155624628
360391,0.01380822155624628
357849,0.01380822155624628
357471,0.01380822155624628
357086,0.01380822155624628
361123,0.01380822155624628
355757,0.01380822155624628
359116,0.01380822155624628
363730,0.01380822155624628
354022,0.01380822155624628
360556,0.01380822155624628
355705,0.01380822155624628
360825,0.01380822155624628
359860,0.013575366698205471
356792,0.013575366698205471
355566,0.013575366698205471
360393,0.013541413471102715
363023,0.013541413471102715
359781,0.013033193536102772
355418,0.013033193536102772
357322,0.013033193536102772
357682,0.013002438470721245
353385,0.013002438470721245
353388,0.01269462425261736
364626,0.01256165374070406
362461,0.01256165374070406
361836,0.01256165374070406
363136,0.01256165374070406
359132,0.012505165301263332
364033,0.012505165301263332
358229,0.012505165301263332
360401,0.012505165301263332
