alert_key,probability
357319,0.8309980630874634
364048,0.8037001490592957
360529,0.7953807711601257
359488,0.7953807711601257
361855,0.7953807711601257
360588,0.7953807711601257
358980,0.7953807711601257
361287,0.7953807711601257
363757,0.7953807711601257
355795,0.7953807711601257
362477,0.7953807711601257
356411,0.7953807711601257
357095,0.7953807711601257
360066,0.7953807711601257
363152,0.7953807711601257
364332,0.7836909294128418
362941,0.7836909294128418
352683,0.7836909294128418
354756,0.7836909294128418
356119,0.7836909294128418
358451,0.7836909294128418
358480,0.7836909294128418
363751,0.7836909294128418
358974,0.7836909294128418
358987,0.7836909294128418
364303,0.7836909294128418
364703,0.7836909294128418
355791,0.7836909294128418
359731,0.7836909294128418
361011,0.7836909294128418
357089,0.7836909294128418
357628,0.7689704298973083
355775,0.7689704298973083
362929,0.7689704298973083
364718,0.7689704298973083
363337,0.7612857222557068
354854,0.7612857222557068
355916,0.7612857222557068
361996,0.7612857222557068
359960,0.7612857222557068
356628,0.7612857222557068
356315,0.7612857222557068
363136,0.7612857222557068
353075,0.7612857222557068
361836,0.7612857222557068
364626,0.7612857222557068
362461,0.7612857222557068
357521,0.7553126215934753
364033,0.7553126215934753
358229,0.7553126215934753
353592,0.7553126215934753
353872,0.7460256218910217
361015,0.7400957345962524
357314,0.7400957345962524
357715,0.7341723442077637
361001,0.7253633141517639
358048,0.7253633141517639
356057,0.7253633141517639
362226,0.7253633141517639
354643,0.7253633141517639
359657,0.7253633141517639
357303,0.7253633141517639
364739,0.7205120325088501
364667,0.7205120325088501
364986,0.7205120325088501
364038,0.7157517671585083
359785,0.7146445512771606
356249,0.7146445512771606
363032,0.7146445512771606
364780,0.7146445512771606
358726,0.7058454155921936
360923,0.7058454155921936
353494,0.7058454155921936
354143,0.7058454155921936
358911,0.7058454155921936
364109,0.7058454155921936
359201,0.7058454155921936
356288,0.7058454155921936
359369,0.7058454155921936
360468,0.7058454155921936
358410,0.7058454155921936
362800,0.7058454155921936
359925,0.7058454155921936
355633,0.7058454155921936
362074,0.7058454155921936
365073,0.7058454155921936
361778,0.7058454155921936
355090,0.7058454155921936
363712,0.7058454155921936
356859,0.7058454155921936
357788,0.7058454155921936
364724,0.7047155499458313
360997,0.7047155499458313
363346,0.7047155499458313
360069,0.7047155499458313
360269,0.7047155499458313
362223,0.7047155499458313
356413,0.7047155499458313
355801,0.7047155499458313
357498,0.7047155499458313
357101,0.7047155499458313
361442,0.7047155499458313
363900,0.7047155499458313
358457,0.7047155499458313
357519,0.7047155499458313
358044,0.7047155499458313
352320,0.69412761926651
357302,0.69412761926651
355402,0.69412761926651
354642,0.69412761926651
354245,0.69412761926651
361158,0.6911850571632385
353861,0.6911850571632385
354821,0.6911850571632385
364467,0.6901686787605286
353518,0.6901686787605286
357216,0.6901686787605286
352816,0.6901686787605286
352520,0.6901686787605286
363763,0.6880649924278259
355188,0.6880649924278259
353059,0.6880649924278259
352691,0.6880649924278259
358456,0.6880649924278259
355800,0.6880649924278259
357497,0.6880649924278259
357100,0.6880649924278259
364309,0.6880649924278259
357300,0.6822536587715149
364694,0.6776283383369446
358276,0.6776283383369446
362155,0.6776283383369446
355380,0.6776283383369446
357282,0.6776283383369446
359642,0.6776283383369446
364253,0.6776283383369446
354229,0.6776283383369446
352305,0.6776283383369446
359253,0.6776283383369446
356045,0.6776283383369446
354619,0.6776283383369446
353047,0.6776283383369446
358331,0.6776283383369446
363480,0.6711964011192322
352331,0.6711964011192322
356624,0.662232518196106
360232,0.662232518196106
358005,0.662232518196106
359607,0.662232518196106
363759,0.662232518196106
357493,0.662232518196106
363149,0.662232518196106
361698,0.662232518196106
354673,0.662232518196106
364699,0.662232518196106
363284,0.662232518196106
356016,0.662232518196106
354435,0.662232518196106
361851,0.662232518196106
352876,0.662232518196106
355411,0.662232518196106
362003,0.6604738235473633
354968,0.6604738235473633
359854,0.6604738235473633
364036,0.6604738235473633
354045,0.6604738235473633
359477,0.6604738235473633
364999,0.6604738235473633
362727,0.6604738235473633
359135,0.6604738235473633
356781,0.6604738235473633
360847,0.6604738235473633
352497,0.6604738235473633
353407,0.6604738235473633
358233,0.6604738235473633
357702,0.6604738235473633
355559,0.6604738235473633
363588,0.6604738235473633
363906,0.6591969132423401
363862,0.6513694524765015
363167,0.6513694524765015
354828,0.6513694524765015
355772,0.6513694524765015
353867,0.6513694524765015
358721,0.6513694524765015
362175,0.6470669507980347
357485,0.6428646445274353
357474,0.6357752680778503
357318,0.6357752680778503
355436,0.6273697018623352
353084,0.6273697018623352
355179,0.6273697018623352
356763,0.6273697018623352
356644,0.6273697018623352
356642,0.6273697018623352
363168,0.6273697018623352
358212,0.6273697018623352
353166,0.6273697018623352
355434,0.6273697018623352
363923,0.6273697018623352
358071,0.6273697018623352
359400,0.6273697018623352
364251,0.6273697018623352
359681,0.6273697018623352
359680,0.6273697018623352
357321,0.6273697018623352
357489,0.6273697018623352
356075,0.6273697018623352
364458,0.6196346879005432
361552,0.6196346879005432
354679,0.6196346879005432
362132,0.6196346879005432
362858,0.6196346879005432
360563,0.6196346879005432
361124,0.6196346879005432
354470,0.6151568293571472
357128,0.6151568293571472
360609,0.6151568293571472
364333,0.6151568293571472
357527,0.6151568293571472
355222,0.6151568293571472
358481,0.6151568293571472
355827,0.6151568293571472
353569,0.5994064807891846
358471,0.5974962115287781
352522,0.5974962115287781
361303,0.5974962115287781
362488,0.5974962115287781
361706,0.5974962115287781
358988,0.5974962115287781
359499,0.5974962115287781
360601,0.5974962115287781
355570,0.5974962115287781
359143,0.5974962115287781
361867,0.5974962115287781
363160,0.5974962115287781
364252,0.5974962115287781
364705,0.5974962115287781
360273,0.5940029621124268
364735,0.5940029621124268
360655,0.5940029621124268
362227,0.5940029621124268
361450,0.5940029621124268
357287,0.5940029621124268
358601,0.5940029621124268
361003,0.5940029621124268
354442,0.5940029621124268
357567,0.5940029621124268
359384,0.5940029621124268
359263,0.5940029621124268
361306,0.5940029621124268
352484,0.5565374493598938
364172,0.5565374493598938
356248,0.5542141199111938
356953,0.5542141199111938
362154,0.5542141199111938
358258,0.5542141199111938
360651,0.5542141199111938
364480,0.5542141199111938
361577,0.5542141199111938
355773,0.5542141199111938
352874,0.5542141199111938
357889,0.5542141199111938
353229,0.5542141199111938
362872,0.5542141199111938
353868,0.5542141199111938
361147,0.5542141199111938
359784,0.5542141199111938
364776,0.5507116317749023
358479,0.5507116317749023
355221,0.5507116317749023
359536,0.5454208850860596
354606,0.5407846570014954
354565,0.5402262210845947
364993,0.5402262210845947
359370,0.5402262210845947
360225,0.5402262210845947
361551,0.5402262210845947
360562,0.5402262210845947
355458,0.5402262210845947
359950,0.5351109504699707
353074,0.5302976369857788
357509,0.518679141998291
