alert_key,probability
363479,0.08233436197042465
363040,0.08233436197042465
353248,0.08233436197042465
364983,0.07454831153154373
359858,0.0737411230802536
352503,0.0737411230802536
356188,0.0737411230802536
356790,0.0737411230802536
355565,0.0737411230802536
354818,0.06866582483053207
357883,0.06866582483053207
362735,0.059519000351428986
354810,0.05376410856842995
355759,0.05376410856842995
361006,0.04648466780781746
358254,0.045324284583330154
362478,0.04439188167452812
361290,0.04439188167452812
357502,0.04439188167452812
360589,0.04439188167452812
352693,0.04439188167452812
356189,0.03983236476778984
359863,0.03983236476778984
354978,0.03983236476778984
357717,0.03983236476778984
355567,0.03983236476778984
353415,0.03983236476778984
356311,0.03767469897866249
359954,0.03767469897866249
355909,0.03767469897866249
354452,0.036430977284908295
352704,0.036430977284908295
355201,0.036430977284908295
360581,0.034837763756513596
354616,0.033271610736846924
354971,0.03158917278051376
354238,0.029115326702594757
361313,0.028429672122001648
356220,0.02365693636238575
359767,0.02365693636238575
357871,0.02244889922440052
353213,0.02244889922440052
353847,0.02244889922440052
354804,0.02244889922440052
361273,0.02234950289130211
358769,0.022117063403129578
361999,0.022117063403129578
360730,0.022117063403129578
358036,0.022117063403129578
364048,0.02177741378545761
353566,0.02169550023972988
360082,0.020577937364578247
352309,0.020577937364578247
359856,0.020577937364578247
355816,0.020577937364578247
357119,0.020577937364578247
356186,0.020577937364578247
357291,0.020577937364578247
352476,0.020363539457321167
357092,0.020363539457321167
356752,0.020363539457321167
357307,0.01890168897807598
363154,0.018707210198044777
363168,0.018707210198044777
360233,0.018707210198044777
359494,0.01870441809296608
361860,0.01870441809296608
352872,0.01870441809296608
354661,0.01870441809296608
358466,0.01870441809296608
360597,0.01870441809296608
358983,0.01870441809296608
364320,0.01870441809296608
361298,0.01870441809296608
352484,0.018636660650372505
361859,0.01791129633784294
354234,0.01780497282743454
362490,0.01728980243206024
363906,0.017271533608436584
358847,0.01699012704193592
354047,0.013690527528524399
362243,0.013230962678790092
361008,0.012727153487503529
357064,0.012614836916327477
355156,0.012614836916327477
357457,0.012614836916327477
357448,0.012614836916327477
363697,0.012614836916327477
360041,0.012614836916327477
360575,0.012614836916327477
359469,0.012614836916327477
358432,0.012614836916327477
356388,0.012614836916327477
361263,0.012614836916327477
357700,0.012591617181897163
355091,0.012591617181897163
354423,0.012401403859257698
361012,0.011665599420666695
358453,0.011255630291998386
363753,0.011255630291998386
353376,0.010452624410390854
355900,0.010247213765978813
356304,0.010247213765978813
359946,0.010247213765978813
362451,0.010161218233406544
363130,0.010161218233406544
352492,0.009494861587882042
357699,0.009494861587882042
354044,0.009494861587882042
354966,0.009494861587882042
355555,0.009494861587882042
356776,0.009494861587882042
364193,0.009475687518715858
358268,0.009475687518715858
360654,0.009475687518715858
358841,0.009370180778205395
361576,0.009370180778205395
362285,0.009312959387898445
358828,0.009282170794904232
358464,0.008863631635904312
361296,0.008863631635904312
358849,0.008841202594339848
359141,0.008841202594339848
355523,0.008391031995415688
359828,0.008391031995415688
356165,0.008391031995415688
364008,0.008391031995415688
363571,0.008391031995415688
361123,0.008227253332734108
354413,0.008224215358495712
364467,0.007870791479945183
361855,0.007840769365429878
363152,0.007840769365429878
360588,0.007840769365429878
359488,0.007840769365429878
362477,0.007840769365429878
358980,0.007840769365429878
361287,0.007840769365429878
354573,0.0077673872001469135
358721,0.007743180263787508
361295,0.0074170674197375774
361140,0.007297694683074951
361569,0.007297694683074951
359385,0.007297694683074951
364179,0.007297694683074951
360646,0.007297694683074951
358248,0.007297694683074951
358725,0.007297694683074951
363455,0.007297694683074951
363896,0.007259206380695105
363320,0.007259206380695105
362175,0.007208979222923517
354622,0.007208979222923517
358033,0.007208979222923517
352307,0.007208979222923517
357682,0.007114055100828409
353385,0.007114055100828409
362469,0.007098498288542032
363032,0.006822782102972269
357712,0.006809530779719353
357084,0.0066788350231945515
356405,0.0066788350231945515
362296,0.006512193474918604
359673,0.006512193474918604
361024,0.006512193474918604
364778,0.006512193474918604
354667,0.006512193474918604
356638,0.006512193474918604
362955,0.006512193474918604
355428,0.006512193474918604
358066,0.006512193474918604
363345,0.006512193474918604
360293,0.006512193474918604
363898,0.006431124173104763
356249,0.006359317805618048
359785,0.006359317805618048
359477,0.006316815502941608
359371,0.006316815502941608
353201,0.0062488229013979435
358717,0.0062488229013979435
356369,0.006199799943715334
360015,0.006199799943715334
