alert_key,probability
362735,0.9945706725120544
354810,0.9941287040710449
355759,0.9941287040710449
354818,0.9887929558753967
357883,0.9887929558753967
354971,0.9882509112358093
360558,0.9878959655761719
364020,0.9865286350250244
358833,0.9865286350250244
354448,0.9865286350250244
363040,0.9848809242248535
353248,0.9848809242248535
363479,0.9848809242248535
358847,0.9848393201828003
361313,0.9848393201828003
361295,0.9838566780090332
355816,0.9837084412574768
360082,0.9837084412574768
357119,0.9837084412574768
359856,0.9819891452789307
356186,0.9819891452789307
364495,0.9774401187896729
363036,0.9774401187896729
362246,0.9774401187896729
355201,0.9768435955047607
352704,0.9768435955047607
354452,0.9768435955047607
356790,0.9728604555130005
352503,0.9728604555130005
355565,0.9728604555130005
359858,0.9728604555130005
356188,0.9728604555130005
356183,0.9722349047660828
362723,0.9722349047660828
359852,0.9722349047660828
364994,0.9722349047660828
354573,0.9721854329109192
363753,0.9708506464958191
358453,0.9708506464958191
362285,0.9688865542411804
363906,0.9670494794845581
358254,0.9669083952903748
361273,0.9668943285942078
357307,0.9664887189865112
356014,0.9658756852149963
359605,0.9658756852149963
352309,0.9640389680862427
357291,0.9640389680862427
364780,0.9616528153419495
362479,0.9596138000488281
361291,0.9596138000488281
364687,0.9596138000488281
358458,0.9596138000488281
361856,0.9596138000488281
364314,0.9596138000488281
363764,0.9596138000488281
360590,0.9596138000488281
354047,0.9581295251846313
358721,0.9577231407165527
364983,0.9570736289024353
362176,0.9570350050926208
354569,0.9570350050926208
356569,0.9570350050926208
357222,0.9570350050926208
360954,0.9570350050926208
355347,0.9570350050926208
352253,0.9570350050926208
354177,0.9570350050926208
358568,0.9570350050926208
360230,0.9570350050926208
364643,0.9570350050926208
358006,0.9570350050926208
359222,0.9570350050926208
360589,0.9541558623313904
361290,0.9541558623313904
362478,0.9541558623313904
357502,0.9541558623313904
352693,0.9541558623313904
360601,0.9539920687675476
362488,0.9539920687675476
359499,0.9539920687675476
363160,0.9539920687675476
364705,0.9539920687675476
358471,0.9539920687675476
361303,0.9539920687675476
358988,0.9539920687675476
361867,0.9539920687675476
361698,0.9519426226615906
353405,0.9519426226615906
355567,0.9498682022094727
359863,0.9498682022094727
356189,0.9498682022094727
353415,0.9498682022094727
354978,0.9498682022094727
357717,0.9498682022094727
356624,0.9488317370414734
355411,0.9488317370414734
359767,0.9480236172676086
356220,0.9480236172676086
363032,0.9476588368415833
353566,0.9421522617340088
361859,0.9421522617340088
361166,0.9399121403694153
354440,0.9379640221595764
356950,0.9368768334388733
358849,0.9356676936149597
359141,0.9356676936149597
363154,0.9354967474937439
363168,0.9354967474937439
360233,0.9354967474937439
357221,0.9342049956321716
358605,0.9336721301078796
360388,0.9304709434509277
352484,0.9265094995498657
354629,0.9252302050590515
364715,0.9252302050590515
359648,0.9252302050590515
356606,0.9252302050590515
362926,0.9252302050590515
363895,0.9252302050590515
361437,0.9252302050590515
358037,0.9252302050590515
355389,0.9252302050590515
362220,0.9252302050590515
359255,0.9252302050590515
354235,0.9252302050590515
360991,0.9252302050590515
360263,0.9252302050590515
358604,0.9252302050590515
361709,0.9203222990036011
363909,0.9200288653373718
360278,0.9200288653373718
358054,0.9200288653373718
361010,0.9200288653373718
360232,0.9200288653373718
360401,0.9170994758605957
359132,0.9170994758605957
360018,0.9166037440299988
356372,0.9166037440299988
360730,0.9161523580551147
358769,0.9161523580551147
364788,0.9150442481040955
364038,0.9143672585487366
362225,0.9130603671073914
363905,0.9130603671073914
358610,0.9130603671073914
359656,0.9130603671073914
356617,0.9130603671073914
361000,0.9130603671073914
363328,0.9130603671073914
355403,0.9130603671073914
358464,0.9120185375213623
361296,0.9120185375213623
